0	Duke	What animals starts with V?	(r0.arg1: Duke, r1.rel: was with, r0.namespace: freebase, r1.arg2: Henry V, r0.arg2: Zoo Animal, r0.rel: Type, r1.namespace: reverb, r1.arg1: Duke)	0.5726131144693528
X	X	What is the wingspan of a penguin?	X	-1.0
X	X	What is the word 'village' when translated from English to Japanese?	X	-1.0
X	X	What is the word for grandmother in Russian?	X	-1.0
X	X	What is the word what you date someone for their looks?	X	-1.0
X	X	What is the year of Nick jonas birthday?	X	-1.0
X	X	What is thechemical formula of silver nitrate?	X	-1.0
X	X	What is then biggest river in new york?	X	-1.0
X	X	What is three fifths times four fifths?	X	-1.0
X	X	What is to want in spanish?	X	-1.0
X	X	What is uranium's ability to cunduct electrisity?	X	-1.0
X	X	What is usains bolt favorite color?	X	-1.0
X	X	What is waging war against your nation or helping its enemies?	X	-1.0
X	X	What is washington dc's offical colors?	X	-1.0
X	X	What is water moving into a channel after a rainstorm?	X	-1.0
X	X	What is z-roes real name?	X	-1.0
X	X	What kind of compound is calcium?	X	-1.0
X	X	What kind of currency di they have in spain?	X	-1.0
X	X	What kind of dog was the dog Atticus shot in to kill a mockingbird?	X	-1.0
X	X	What kind of environment does a Crocodilia live in?	X	-1.0
X	X	What kind of equipment does a biologist use?	X	-1.0
X	X	What kind of matter is rice pudding?	X	-1.0
X	X	What kind of mineral is Gabbro?	X	-1.0
X	X	What kind of money does Tiawan have?	X	-1.0
X	X	What kind of money does holland use?	X	-1.0
X	X	What kind of music did you listen to in the 1960s?	X	-1.0
X	X	What kind of paper is used to make money?	X	-1.0
X	X	What kind of people has australia?	X	-1.0
X	X	What kinds of props and scenery used in greek?	X	-1.0
X	X	What kinds of sources should you keep note cards to?	X	-1.0
X	X	What kinds of subject matter does in literature?	X	-1.0
X	X	What lakes are in el salvador?	X	-1.0
X	X	What land marks are there in russia?	X	-1.0
X	X	What letters of the alphabet have a vertical line of symmetry?	X	-1.0
X	X	What literacy tradition immediatly preceded the novel tradition?	X	-1.0
X	X	What makes a lobster a arthropod?	X	-1.0
X	X	What material are used for photocell?	X	-1.0
X	X	What materials are good for building a model bridge?	X	-1.0
X	X	What method do you use when amortizing a bond premium?	X	-1.0
X	X	What mixed with hydrogen peroxide makes oxygen?	X	-1.0
X	X	What month and year did the oregon start?	X	-1.0
X	X	What music made the saxophone popular?	X	-1.0
X	X	What name is given to a group of four musicians'?	X	-1.0
X	X	What name of prophet mosas mother?	X	-1.0
X	X	What nba player wore number 1?	X	-1.0
X	X	What nhl player weighs the least?	X	-1.0
X	X	What numbers give you the surface of 144?	X	-1.0
X	X	What objects weigh 500 lbs?	X	-1.0
X	X	What on a microscope has a hole in it to let light through?	X	-1.0
X	X	What organ system rids the body of nitrogen containing wastes?	X	-1.0
X	X	What organic molecule stores the most amount of energy?	X	-1.0
X	X	What parish in jamaica has the largest population of aidscom?	X	-1.0
X	X	What part did switzerland play in World War 2?	X	-1.0
X	X	What part of a flower absorbs nutrients?	X	-1.0
X	X	What part of a hrose is also part of a road?	X	-1.0
X	X	What part of the brain regulates breathing heartbeat and blood pressure?	X	-1.0
X	X	What part of the mantle is bendable like plastic soft rock?	X	-1.0
X	X	What particles in the blood initiate the clotting process?	X	-1.0
X	X	What party does the Illinois Governor belong to?	X	-1.0
X	X	What percent of all cancer deaths in the us is cause by smoking?	X	-1.0
X	X	What percent of france population live in paris?	X	-1.0
X	X	What person has murdered the most people?	X	-1.0
X	X	What planes was it when buddy holly die?	X	-1.0
X	X	What problems did immigrants overcome to succeed in life?	X	-1.0
X	X	What process is essential to the formation of gametes?	X	-1.0
X	X	What process is similar to cellular respiration?	X	-1.0
X	X	What products are dell most famous for?	X	-1.0
X	X	What progarm do you need to read a pdf file?	X	-1.0
X	X	What quadrilaterals are perpendicular to eachother?	X	-1.0
X	X	What qualifications do you need for hair and makeup?	X	-1.0
X	X	What race is jack barakat?	X	-1.0
X	X	What rainforest animals eat fruit	X	-1.0
X	X	What reaction forms large organic molecules?	X	-1.0
X	X	What religious group's members sought A Stake in Zion?	X	-1.0
X	X	What requires energy that is not a living thing?	X	-1.0
X	X	What responsibilities do the state and national governments share?	X	-1.0
X	X	What rhymes with guided?	X	-1.0
X	X	What river system is gila river located in?	X	-1.0
X	X	What role does an open government play in a society?	X	-1.0
X	X	What role does technology play in scoiety?	X	-1.0
X	X	What role of the contract in business ethics?	X	-1.0
X	X	What roles did the mountains and the sea play in the development of greek history?	X	-1.0
X	X	What science term would weather go under?	X	-1.0
X	X	What score do you have to get on your SAT to get into brown university?	X	-1.0
X	X	What shape has 3 unequal sides?	X	-1.0
X	X	What shape has 4 sides but not 4 angles?	X	-1.0
X	X	What shape is a robin's nest?	X	-1.0
X	X	What should kids do to be healthy?	X	-1.0
X	X	What should the ruler do according to Confucius?	X	-1.0
X	X	What should you drink before a softball game?	X	-1.0
X	X	What si the physical function of butter?	X	-1.0
X	X	What side does a womens watch go on?	X	-1.0
X	X	What size speakers in a 2000 lincoln navigator?	X	-1.0
X	X	What soda is best for mentos soda experiment?	X	-1.0
X	X	What song is it that goes dun dun dun dun dundun duun?	X	-1.0
X	X	What sort of job you would like to doing in five years?	X	-1.0
X	X	What sort of tigers are in china?	X	-1.0
X	X	What state does the bald eagle represent?	X	-1.0
X	X	What state has the most pickup trucks?	X	-1.0
X	X	What structure keep blood in the blood vessels from flowing back to the ventricles?	X	-1.0
X	X	What substance forms hydroxide ions in a water solution?	X	-1.0
X	X	What suffix would you add to the word humor?	X	-1.0
X	X	What term defindsthe meaning of the samn or nearly the same thing?	X	-1.0
X	X	What the name of the latitude line at 0?	X	-1.0
X	X	What the national dish in australia?	X	-1.0
X	X	What time in western time are William and Kate getting married?	X	-1.0
X	X	What time of the year is Chinese new year	X	-1.0
X	X	What timw would the Nile flood every year?	X	-1.0
X	X	What to do at mammoth cave in Kentucky	X	-1.0
X	X	What to know about sahel people?	X	-1.0
X	X	What tools are used to make jewelery?	X	-1.0
X	X	What two elements are in sodium hydroxide?	X	-1.0
X	X	What two presidents had funerals at the National Cathedral?	X	-1.0
X	X	What type is of mining is gold mining?	X	-1.0
X	X	What type of a triangle is a triangle with sides 5-7-8?	X	-1.0
X	X	What type of business is a company that has customers in only one state?	X	-1.0
X	X	What type of cheese is made by a fungus?	X	-1.0
X	X	What type of country is colombia?	X	-1.0
X	X	What type of drama does South Africa have?	X	-1.0
X	X	What type of economy dos Qatar have?	X	-1.0
X	X	What type of government des nicaragua have?	X	-1.0
X	X	What type of legislature was established by the Texas Constitution?	X	-1.0
X	X	What type of magma does the Krakatoa have?	X	-1.0
X	X	What type of minearl contains oxygen and silicon?	X	-1.0
X	X	What type of people were buried in pyramid tombs?	X	-1.0
X	X	What type of rock is independence rock?	X	-1.0
X	X	What type of sounds do leopards make?	X	-1.0
X	X	What type of vegtables do humans eat?	X	-1.0
X	X	What type of volcanoe in mount saint helens?	X	-1.0
X	X	What type oil and capacity in 2009jeep wrangler x?	X	-1.0
X	X	What type oil in john deere la145 mower?	X	-1.0
X	X	What type synthetic oil for a 2008 honda vtx1300?	X	-1.0
X	X	What types of trees are found in a boreal forest?	X	-1.0
X	X	What valve is the right atrium and right ventricle separated by?	X	-1.0
X	X	What vegetable starts with r	X	-1.0
X	X	What vehicles have 5x5.5 bolt pattern?	X	-1.0
X	X	What voltage is recomended for a tattoo liner and shader	X	-1.0
X	X	What was Hippocrates's early life like?	X	-1.0
X	X	What was Hitler like during the war?	X	-1.0
X	X	What was President's Richard Nixon's greatest accomplishment?	X	-1.0
X	X	What was a by product of the development of the railroads?	X	-1.0
X	X	What was a franc worth in 1860?	X	-1.0
X	X	What was a sit in and wat was his purpose?	X	-1.0
X	X	What was aspirins made of back than?	X	-1.0
X	X	What was bb kings band name?	X	-1.0
X	X	What was life like for women in the holocaust?	X	-1.0
X	X	What was the Green Bay Packers best season record?	X	-1.0
X	X	What was the aztec calendar stone used for?	X	-1.0
X	X	What was the british ruler of india called?	X	-1.0
X	X	What was the climate in the Cenozoic era like?	X	-1.0
X	X	What was the code of warriors called in medieval europe?	X	-1.0
X	X	What was the colony foundeed for catholics?	X	-1.0
X	X	What was the date of oxygen discovery?	X	-1.0
X	X	What was the first countries adolf hitler took over?	X	-1.0
X	X	What was the first house made out of?	X	-1.0
X	X	What was the name of airplne that holly died?	X	-1.0
X	X	What was the name of lord nelson's flagship?	X	-1.0
X	X	What was the name of the hurricane in England in the 1987?	X	-1.0
X	X	What was the name of the pitcher with the most wins in baseball history?	X	-1.0
X	X	What was the name of the second part of twilight?	X	-1.0
X	X	What was the origin of species about?	X	-1.0
X	X	What was the outcome of the Battle of Mons?	X	-1.0
X	X	What was the population of south carolina 1787's?	X	-1.0
X	X	What was the practice of rewarding government jobs to faithful party members and is usully associated with old hickory?	X	-1.0
X	X	What was the price of gas in 1970's?	X	-1.0
X	X	What was the providence canyon made by?	X	-1.0
X	X	What was the ruler in hungary called?	X	-1.0
X	X	What was the seventh Victorious episode called?	X	-1.0
X	X	What was the title of music-themed television show in australia?	X	-1.0
X	X	What was the top song on march 4?	X	-1.0
X	X	What was the worst year in American History?	X	-1.0
X	X	What was trumans policy to keep communism where it was?	X	-1.0
X	X	What was william howard taft foreign policy plan?	X	-1.0
X	X	What weight can a Ford Transit 280 LWB Tow?	X	-1.0
X	X	What were consequenses of the franco-prussian war?	X	-1.0
X	X	What were mike lupica's pets and pet names?	X	-1.0
X	X	What were some chinese culture impact Japan in the 600s and 700s?	X	-1.0
X	X	What were some of Beethoven's composures?	X	-1.0
X	X	What were the firsts that took place in Missouri?	X	-1.0
X	X	What were the names of the three ice ages?	X	-1.0
X	X	What were the nations who were members of the Allies?	X	-1.0
X	X	What were the popular hobbies in the 1920's?	X	-1.0
X	X	What were the reactions of seminoles and the cherokee?	X	-1.0
X	X	What will happen if the planets stop orbiting the sun?	X	-1.0
X	X	What word that begin with T and end with I?	X	-1.0
X	X	What word that if you pronounced wrong is right and if you pronounced it right is wrong?	X	-1.0
X	X	What words can you spell from the letters A S T O A N?	X	-1.0
X	X	What words have 're' as the root word?	X	-1.0
X	X	What words have 3 double letters in them?	X	-1.0
X	X	What words start with h and end with h?	X	-1.0
X	X	What would happen if you didnt have a pancreas?	X	-1.0
X	X	What would you be if you were a thing?	X	-1.0
X	X	What would you use to see the cheek cells?	X	-1.0
X	X	What would you write on a wedding card?	X	-1.0
X	X	What year did ellis island burn?	X	-1.0
X	X	What year did georgia o'keeffe paint red poppy?	X	-1.0
X	X	What year did the American Revolutionary war last?	X	-1.0
X	X	What year did the first man satelitte orbit around the earth?	X	-1.0
X	X	What year did the new orleans jazz start?	X	-1.0
X	X	What year was Colorado made a state?	X	-1.0
X	X	What year was mtv createed?	X	-1.0
X	X	What year was the first semi truck made?	X	-1.0
X	X	What you a 4 sided shape called?	X	-1.0
X	X	What you need to bring into an air raid shelter?	X	-1.0
X	X	Whats Hgvfthdxc Rxs password?	X	-1.0
X	X	Whats the biggest meteor that hit earth?	X	-1.0
X	X	When a job application asks your reason for leaving a job and you had quit your last job how do you answer?	X	-1.0
X	X	When a woman have two part what do that call?	X	-1.0
X	X	When and where was first Asian Games held?	X	-1.0
X	X	When are ou degree 2010 results declare?	X	-1.0
X	X	When can infants see colors?	X	-1.0
X	X	When did Christopher Columbus start his journey?	X	-1.0
X	X	When did Ford quit making the Cougar?	X	-1.0
X	X	When did bachs mother die?	X	-1.0
X	X	When did explorers reach the north and southpole?	X	-1.0
X	X	When did ferruccio make the first Lamborghini?	X	-1.0
X	X	When did the Olympic Summer Games start?	X	-1.0
X	X	When did the europeans start of war?	X	-1.0
X	X	When did the wester half Roman Empire fall?	X	-1.0
X	X	When does the world health day is celebrated?	X	-1.0
X	X	When is Alvaro Obregon's birthday?	X	-1.0
X	X	When is Barry Ferguson's birthday?	X	-1.0
X	X	When is Bob Brozman's birthday?	X	-1.0
X	X	When is C. J. Chenier's birthday?	X	-1.0
X	X	When is Charles Snead Houston's birthday?	X	-1.0
X	X	When is Choi Kyung-Ju's birthday?	X	-1.0
X	X	When is Francis I's birthday?	X	-1.0
X	X	When is Gerald North's birthday?	X	-1.0
X	X	When is Jose Luis Rodriguez's birthday?	X	-1.0
X	X	When is Marc Torrejon's birthday?	X	-1.0
X	X	When is Mark Rosenzweig's birthday?	X	-1.0
X	X	When is Ross Martin's birthday?	X	-1.0
X	X	When is Ted Williams's birthday?	X	-1.0
X	X	When is a good time to start face book?	X	-1.0
X	X	When is amulet 3 coming out?	X	-1.0
X	X	When is david del rio's birthday?	X	-1.0
X	X	When is it sharuk khans birthday?	X	-1.0
X	X	When is ray ray b-daty?	X	-1.0
X	X	When is the birthday of lebron James	X	-1.0
X	X	When is the egg released during the menstral cycle?	X	-1.0
X	X	When is the new xbox 360 slim coming out?	X	-1.0
X	X	When is the next event on in 2011?	X	-1.0
X	X	When is the pch winner to be announced for 2010?	X	-1.0
X	X	When its the last time was a full moon	X	-1.0
X	X	When pregnant does a women get puffy in the face?	X	-1.0
X	X	When shall you wake up in the morning?	X	-1.0
X	X	When should you replace a starter?	X	-1.0
X	X	When should you start fantasy football?	X	-1.0
X	X	When was Alexander J Cartwright Born?	X	-1.0
X	X	When was Jack Gibson born?	X	-1.0
X	X	When was Sándor Kocsis born?	X	-1.0
X	X	When was amadeus harlan born?	X	-1.0
X	X	When was mich tyson born?	X	-1.0
X	X	When was moses left alone in the river?	X	-1.0
X	X	When was piet mandriand born?	X	-1.0
X	X	When was the first year Wendys opened?	X	-1.0
X	X	When was the ice berg for the titanic spotted?	X	-1.0
X	X	When was the parthenon rebuilt BC?	X	-1.0
X	X	When was the vitascope invented?	X	-1.0
X	X	When was william morris born in what year?	X	-1.0
X	X	When were LP record players introduced?	X	-1.0
X	X	When were music videos first invented?	X	-1.0
X	X	When were neil armstrongs children born?	X	-1.0
X	X	When will the 2010 N Level results be released	X	-1.0
X	X	When will the real smash flash 2 come out?	X	-1.0
X	X	When you lose weight how much water weight do you lose at first?	X	-1.0
X	X	Where a pet rabbit lives	X	-1.0
X	X	Where are the bodies smallest bones located?	X	-1.0
X	X	Where are the serial numbers located on a colt 38 police special?	X	-1.0
X	X	Where building in capital city in which lawmakers meet?	X	-1.0
X	X	Where can sunset times for 2010 be found?	X	-1.0
X	X	Where can you buy chocolate in cape town?	X	-1.0
X	X	Where can you buy cloths at?	X	-1.0
X	X	Where can you find Sonic and the Secret Rings?	X	-1.0
X	X	Where can you find answers to todays crossword puzzles?	X	-1.0
X	X	Where can you find free car gamescom?	X	-1.0
X	X	Where can you find funny videos for kids?	X	-1.0
X	X	Where can you find sheet music for lemonade mouth songs?	X	-1.0
X	X	Where can you read the mediator 5 online?	X	-1.0
X	X	Where can you sell clothes on fantage?	X	-1.0
X	X	Where did monica lewinski buy her infamous blue dress?	X	-1.0
X	X	Where did president lincoln live while president?	X	-1.0
X	X	Where did priest live in medieval times?	X	-1.0
X	X	Where did the first civilization develop?	X	-1.0
X	X	Where did the founding fathers get their ideas about government?	X	-1.0
X	X	Where did the people go if they had the black death?	X	-1.0
X	X	Where do Donnie MCclurkin live now?	X	-1.0
X	X	Where do republicans stand on the issue of gun control?	X	-1.0
X	X	Where do tiger sharks find their food?	X	-1.0
X	X	Where do you go to make an amimal mii?	X	-1.0
X	X	Where do you use the hedge trimmers on cryptids?	X	-1.0
X	X	Where does a apple blossom live?	X	-1.0
X	X	Where does a librocubicularist read?	X	-1.0
X	X	Where does brian odriscoll live?	X	-1.0
X	X	Where does curare come from?	X	-1.0
X	X	Where does elecrical energy comes from?	X	-1.0
X	X	Where does scout finch live?	X	-1.0
X	X	Where in the flower does fertilization take place?	X	-1.0
X	X	Where is 55 degrees north 0 degrees?	X	-1.0
X	X	Where is DNA stored in adults?	X	-1.0
X	X	Where is Ghana	X	-1.0
X	X	Where is made 2003 Honda Pilot EX?	X	-1.0
X	X	Where is pittbull from?	X	-1.0
X	X	Where is the ashtray in 2004 Renault scenic	X	-1.0
X	X	Where is the colling temperature sensor in 2001 Volvo S80 T6?	X	-1.0
X	X	Where is the fuel pump on a 1982 ford f-150?	X	-1.0
X	X	Where is the half way point in the US between west coast and the east coast?	X	-1.0
X	X	Where is the heater core located in a s-10 truck?	X	-1.0
X	X	Where is the is the crow bar in panfu?	X	-1.0
X	X	Where is the saleen car made?	X	-1.0
X	X	Where is the winter sports shop on club penguin?	X	-1.0
X	X	Where is the worst part to touch a horse?	X	-1.0
X	X	Where there is at least one solution to a group of equations?	X	-1.0
X	X	Where to catch sword fish fish in runescape?	X	-1.0
X	X	Where to get the first kooky pen?	X	-1.0
X	X	Where to watch hsm3 online?	X	-1.0
X	X	Where was Heinrich Stoelzal born?	X	-1.0
X	X	Where was Miley Cyrus originally from?	X	-1.0
X	X	Where was dr oliver headley born?	X	-1.0
X	X	Where was mattew Henson born?	X	-1.0
X	X	Where was rapper t pane born?	X	-1.0
X	X	Where was the 2010 french open held?	X	-1.0
X	X	Where was the baseball olympic sight in the sixties	X	-1.0
X	X	Where was the first south african nuclear built?	X	-1.0
X	X	Where was the first sovereign purse from?	X	-1.0
X	X	Where was the munich pact agreement signed?	X	-1.0
X	X	Where was the place of birth for helium?	X	-1.0
X	X	Where would you expect to find doctors?	X	-1.0
X	X	Where you can entered drawing entry in Tally 9.0?	X	-1.0
X	X	Which Greek scholar was blind?	X	-1.0
X	X	Which animal besidwe snakes can go for years with out food?	X	-1.0
X	X	Which apostle was not married?	X	-1.0
X	X	Which australian animal is on the ten cent coin?	X	-1.0
X	X	Which author wrote the picture of Dorian Gray?	X	-1.0
X	X	Which band released diamonds and dust?	X	-1.0
X	X	Which bird is seen at the beach alot?	X	-1.0
X	X	Which breed of dog has the worst sense of smell?	X	-1.0
X	X	Which cells receive oxygen from red blood cells?	X	-1.0
X	X	Which city has the greatest population in the US?	X	-1.0
X	X	Which colony established in 1607 was the first us colony?	X	-1.0
X	X	Which conducts heat faster steel brass or copper?	X	-1.0
X	X	Which country dose Alaska border to the north?	X	-1.0
X	X	Which country is the Southern neighbor of the United States?	X	-1.0
X	X	Which country produces the most commercial nuclear power?	X	-1.0
X	X	Which elements can be found in stars?	X	-1.0
X	X	Which following would not be considered a part of your social environment?	X	-1.0
X	X	Which forms part of the boundary between bulgaria and romania?	X	-1.0
X	X	Which is a real monster breakfast cereral?	X	-1.0
X	X	Which is a valid generalization in developing nations?	X	-1.0
X	X	Which is correct - 'apon' or 'upon?	X	-1.0
X	X	Which is longer 958 meters or 1 kilometer?	X	-1.0
X	X	Which is more sensitive test fehlings test or benedicts test?	X	-1.0
X	X	Which is not a physical state of matter?	X	-1.0
X	X	Which juice cleans a pennies the best?	X	-1.0
X	X	Which king become the beggar?	X	-1.0
X	X	Which leader of South Africa was in jail for being anti-apartheid?	X	-1.0
X	X	Which ocean is closest to Switzerland?	X	-1.0
X	X	Which of groups belonged to China's gentry class?	X	-1.0
X	X	Which of the following terms means that metals can be pulled into thin strands of wire?	X	-1.0
X	X	Which of these state is located west of the mississippi river?	X	-1.0
X	X	Which organ absorbs water the most?	X	-1.0
X	X	Which part of a flower does fertilization take place?	X	-1.0
X	X	Which rockstar was previously a grave digger?	X	-1.0
X	X	Which sea does the Mekong delta flow into?	X	-1.0
X	X	Which sports athlete gets payed the most?	X	-1.0
X	X	Which state came into the union from the northwest territory?	X	-1.0
X	X	Which state do most NASCAR drivers come from?	X	-1.0
X	X	Which state has 20 acres of land?	X	-1.0
X	X	Which style focuse on heroic and mythological stories?	X	-1.0
X	X	Which substance is needed for celluar respiration to occur?	X	-1.0
X	X	Which terms is a synonym for enlightenment in Buddhism?	X	-1.0
X	X	Which type of light carries the most energy?	X	-1.0
X	X	Which type of music was in in middly ages?	X	-1.0
X	X	Which type of rock is jantar mantar made of?	X	-1.0
X	X	Whick insects start with the letter you?	X	-1.0
X	X	Who Is Supporting Girls Aloud On Tour On 20th May?	X	-1.0
X	X	Who and when invented turntables?	X	-1.0
X	X	Who are dwyane wade's parents?	X	-1.0
X	X	Who are some of the official sponsors for the Super Bowl?	X	-1.0
X	X	Who are the tim berners-lee's children?	X	-1.0
X	X	Who became presindent when JFK died?	X	-1.0
X	X	Who decline the nobel prize in 1964?	X	-1.0
X	X	Who demanded that Gorbachev tear down the Berlin wall?	X	-1.0
X	X	Who dies in season six of greys anatomy?	X	-1.0
X	X	Who do you pronouce prix fix?	X	-1.0
X	X	Who does the defense attorney woke for?	X	-1.0
X	X	Who dumped tea into the Boston Harbor?	X	-1.0
X	X	Who earned there name from a religious journey?	X	-1.0
X	X	Who first invented the first toy?	X	-1.0
X	X	Who first used opium as an anesthesia?	X	-1.0
X	X	Who fixes water pipes and drains?	X	-1.0
X	X	Who founded New Jersey state tree?	X	-1.0
X	X	Who founded the masters gold tournment?	X	-1.0
X	X	Who gave the puritans permission to settle massachusetts bay?	X	-1.0
X	X	Who had the record for most 3 point shots before Allen?	X	-1.0
X	X	Who has more movies denzel Washington or will smith	X	-1.0
X	X	Who helped princess diana reach their dreams?	X	-1.0
X	X	Who in the owver of dollar general store?	X	-1.0
X	X	Who invented fire alaram?	X	-1.0
X	X	Who invented ready made clothing?	X	-1.0
X	X	Who invented the first engine-powered airplane?	X	-1.0
X	X	Who invented the first one-piece wrought- iron plow?	X	-1.0
X	X	Who invented the kick scooter?	X	-1.0
X	X	Who is Kiro's from Cinema Bizarre brother?	X	-1.0
X	X	Who is a person from the house of representatives?	X	-1.0
X	X	Who is a scientist who studys stars comets and planets?	X	-1.0
X	X	Who is barack abama's mum?	X	-1.0
X	X	Who is carrie unnderwood dating?	X	-1.0
X	X	Who is cherry's friend on the outsiders?	X	-1.0
X	X	Who is formal beginning of psychology is associated with?	X	-1.0
X	X	Who is pasternaks heroine?	X	-1.0
X	X	Who is scouts fiance in to kill a mocking bird?	X	-1.0
X	X	Who is the actor in the Progressive Insurance commercial who plays the motorcycle customer	X	-1.0
X	X	Who is the auther of the lion king?	X	-1.0
X	X	Who is the author of ohm's law?	X	-1.0
X	X	Who is the ceo of coca-cola india?	X	-1.0
X	X	Who is the chain man of the Federal Reserve Board?	X	-1.0
X	X	Who is the father of modern printing?	X	-1.0
X	X	Who is the first person to invented radio?	X	-1.0
X	X	Who is the girl in Justin Bieber video one time	X	-1.0
X	X	Who is the girl in the video chrome?	X	-1.0
X	X	Who is the head of a house of certain orders of nuns?	X	-1.0
X	X	Who is the india first prim minister	X	-1.0
X	X	Who is the jonas brothers' number one fan?	X	-1.0
X	X	Who is the keeper of the sea?	X	-1.0
X	X	Who is the love interest of superman?	X	-1.0
X	X	Who is the main character in the novel Gulliver's Travels?	X	-1.0
X	X	Who is the male greek god of love?	X	-1.0
X	X	Who is the oldest member of the house of rep?	X	-1.0
X	X	Who is the publisher ofThe Scarlet Letter?	X	-1.0
X	X	Who is the railway minister of gujarat?	X	-1.0
X	X	Who is the real govenor of idaho?	X	-1.0
X	X	Who is the song fireflies written by?	X	-1.0
X	X	Who is the successor company to the Knights Life Insurance Company of America?	X	-1.0
X	X	Who is the true friend of Damon in Greek mythology?	X	-1.0
X	X	Who is the world rank of cattle in south american?	X	-1.0
X	X	Who made the suez canal made?	X	-1.0
X	X	Who makes the loudest roar at the zoo?	X	-1.0
X	X	Who performs autopsies and reads biopsies?	X	-1.0
X	X	Who played elle in criminal minds?	X	-1.0
X	X	Who played shakepares female roles and why?	X	-1.0
X	X	Who plays chris's sister in everybody hates chris?	X	-1.0
X	X	Who plays zero in the film holes?	X	-1.0
X	X	Who recieved the heisman in 1991?	X	-1.0
X	X	Who renown the use of the chariot in warfare?	X	-1.0
X	X	Who said Treat others as you want to want to be treated.?	X	-1.0
X	X	Who said never in history has so many owed so much to so few?	X	-1.0
X	X	Who said the same sun mellts the wax and hardens the clay?	X	-1.0
X	X	Who said what comes up must come down?	X	-1.0
X	X	Who sang the song American Pie?	X	-1.0
X	X	Who sings that song in the cadillac commercial?	X	-1.0
X	X	Who sings the original Brown Eyed Girl song?	X	-1.0
X	X	Who tall is Doc Shaw?	X	-1.0
X	X	Who though the earth was in the center of the universe?	X	-1.0
X	X	Who took Jeffrey Magee home from the book Maniac Magee	X	-1.0
X	X	Who was Australian male who played tennis in 1960s?	X	-1.0
X	X	Who was Julius Caesar's mother?	X	-1.0
X	X	Who was The Feminine Mystique written by?	X	-1.0
X	X	Who was first law minister in india?	X	-1.0
X	X	Who was nicknamed king of ragtime?	X	-1.0
X	X	Who was patti Labelle married to?	X	-1.0
X	X	Who was president in the US in ww1?	X	-1.0
X	X	Who was the actor that played spawn?	X	-1.0
X	X	Who was the brother of sacagawea?	X	-1.0
X	X	Who was the first Indian woman to win a medal in the Olympics?	X	-1.0
X	X	Who was the first baby born on antarctica?	X	-1.0
X	X	Who was the first company to make chocolate?	X	-1.0
X	X	Who was the first person to get out of slavery?	X	-1.0
X	X	Who was the first pilot to fly an aircraft faster than the speedon sound?	X	-1.0
X	X	Who was the leader of the committee of public safety in the French?	X	-1.0
X	X	Who was the leader that put down the whisley rebellion?	X	-1.0
X	X	Who was the most celebrated Italian composer of the fourteenth century?	X	-1.0
X	X	Who was the only president to have headed a labor union?	X	-1.0
X	X	Who was the top earning actor of 2008?	X	-1.0
X	X	Who went to jail for ten years for doing dogs?	X	-1.0
X	X	Who were Pizarro's victims?	X	-1.0
X	X	Who were the Korean War people that fought?	X	-1.0
X	X	Who were two famous politicians who were absent from the convention?	X	-1.0
X	X	Who will win thisyears supewr bowl?	X	-1.0
X	X	Who won best actor oscar for Gladiator?	X	-1.0
X	X	Who would win in a fight hell boy or the thing?	X	-1.0
X	X	Who's the band who does bastia's entrace music?	X	-1.0
X	X	Whose celebrity initials are KC?	X	-1.0
X	X	Whose mouth is cleaner human cat dog orferret?	X	-1.0
X	X	Whtas the best skateboard you can bye?	X	-1.0
X	X	Why 1 half of 2 equals one whole?	X	-1.0
X	X	Why are Tigers extinct?	X	-1.0
X	X	Why are fertiliser added to soil?	X	-1.0
X	X	Why are mammals able to live?	X	-1.0
X	X	Why are my inkberry hollys leaves yellow?	X	-1.0
X	X	Why are people happpy on the day of the dead?	X	-1.0
X	X	Why are some Gods and Goddesses named after planets?	X	-1.0
X	X	Why are some fishs look like monsters?	X	-1.0
X	X	Why are there ghosts in halo 3 level blackout?	X	-1.0
X	X	Why are there two parts in a scientific name?	X	-1.0
X	X	Why can't European horses enter the Kentucky Derby?	X	-1.0
X	X	Why did France become a Democracy?	X	-1.0
X	X	Why did Laura In-galls Wilder become famous?	X	-1.0
X	X	Why did bridget riley create op art?	X	-1.0
X	X	Why did the lucayans come to the bahamas?	X	-1.0
X	X	Why did you pick elvis presley?	X	-1.0
X	X	Why did your penis start bending?	X	-1.0
X	X	Why do WWE wrestlers live in tampa fl?	X	-1.0
X	X	Why do dogs hump other dogs?	X	-1.0
X	X	Why do dogs lick other dogs butts?	X	-1.0
X	X	Why do dogs lick other dogs parts?	X	-1.0
X	X	Why do fronts move?	X	-1.0
X	X	Why do people earn money to be talneted?	X	-1.0
X	X	Why do people use formula on spreadsheets?	X	-1.0
X	X	Why do roses need leaves?	X	-1.0
X	X	Why do some beans grow faster than others?	X	-1.0
X	X	Why do you burp when you drink soft drinks?	X	-1.0
X	X	Why do you need control group?	X	-1.0
X	X	Why do you need paper clips?	X	-1.0
X	X	Why do you think that millions of species hace not been classified yet?	X	-1.0
X	X	Why does Africa still suffer with malaria?	X	-1.0
X	X	Why does deficiency of vitamin A impair vision?	X	-1.0
X	X	Why does headlight only works on high beam 2007 jeep compass?	X	-1.0
X	X	Why does the atmosphere look awesome?	X	-1.0
X	X	Why does the body keep a constant internal temprature?	X	-1.0
X	X	Why does your vagina stay so tight?	X	-1.0
X	X	Why doesthe playstaion network have prblums?	X	-1.0
X	X	Why ho you want be an lpn?	X	-1.0
